sex,capital-gain,capital-loss,hours-per-week,result,nam,dsf,sfsa,bs,dfs,dsfas,dsfadf,dsfs,dfaa
0,1.015631235,-0.218585975,-0.077734111,1,0,12,4,1,8,4,3,1,38
0,-0.147444622,-0.218585975,-0.328155954,0,2,11,3,1,3,6,11,4,38
1,-0.147444622,-0.218585975,2.009114583,1,2,11,3,1,3,2,12,0,38
0,-0.147444622,-0.218585975,1.257849053,0,2,11,2,1,3,4,7,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,11,1,1,3,4,4,3,38
1,-0.147444622,-0.218585975,0.339635628,0,2,11,3,1,3,2,2,0,38
1,-0.147444622,-0.218585975,0.339635628,0,2,7,1,1,6,4,3,3,38
1,-0.147444622,-0.218585975,1.591744844,0,1,11,1,0,3,4,4,3,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,11,2,1,3,2,3,5,38
1,-0.147444622,-0.218585975,0.757005367,0,2,9,1,1,8,4,9,1,38
1,-0.147444622,-0.218585975,1.00742721,0,2,11,1,1,3,5,6,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,0,0,1,38
1,-0.147444622,-0.218585975,-0.495103849,0,2,11,1,1,3,4,7,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,7,3,38
0,-0.147444622,-0.218585975,-0.495103849,0,1,15,3,1,4,0,0,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,0,2,3,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,11,3,1,3,4,11,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,0,3,4,2,1,38
1,-0.147444622,-0.218585975,1.591744844,0,4,1,1,1,1,5,13,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,4,7,1,38
1,-0.147444622,-0.218585975,-1.329843327,0,2,9,5,1,8,2,7,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,0,0,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,1,9,2,1,8,4,9,1,38
0,-0.147444622,-0.218585975,0.590057471,0,2,2,2,0,2,4,7,4,13
1,-0.147444622,-0.218585975,-0.077734111,0,1,11,4,1,3,2,7,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,4,1,3,2,13,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,5,0,3,2,2,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,5,15,2,1,4,0,0,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,0,3,4,5,3,38
1,-0.147444622,-0.218585975,1.174375106,0,4,15,3,1,4,0,2,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,0,3,5,0,7,2,0,0,32
1,-0.147444622,-0.218585975,1.591744844,1,4,14,2,1,8,4,9,1,38
1,-0.147444622,-0.218585975,0.339635628,1,4,15,4,1,4,2,4,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,4,6,1,38
1,-0.147444622,-0.218585975,0.339635628,0,2,11,1,1,3,4,7,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,0,4,0,0,5,11,2,4
1,-0.147444622,-0.218585975,0.590057471,0,2,8,2,1,5,2,9,0,38
1,-0.147444622,-0.218585975,0.757005367,0,3,11,1,1,3,4,3,1,38
1,1.881119538,-0.218585975,0.757005367,1,2,12,4,1,8,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,9,2,1,8,2,9,0,38
0,-0.147444622,-0.218585975,0.339635628,0,2,12,2,1,8,4,3,1,38
1,-0.147444622,-0.218585975,0.339635628,1,2,2,4,1,2,2,12,0,38
1,-0.147444622,-0.218585975,0.339635628,0,2,15,2,1,4,0,2,1,25
1,-0.147444622,-0.218585975,0.757005367,0,2,15,1,1,4,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,15,2,1,4,2,3,0,38
1,-0.147444622,-0.218585975,2.593432217,0,4,11,4,1,3,2,11,0,38
1,-0.147444622,-0.218585975,2.009114583,1,3,7,3,1,6,2,3,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,5,15,3,0,4,5,9,4,38
1,-0.147444622,-0.218585975,-0.411629902,0,2,11,4,1,3,5,11,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,2,3,38
1,-0.147444622,-0.218585975,0.757005367,0,4,9,3,1,8,0,9,4,38
0,-0.147444622,-0.218585975,-1.747213066,0,4,7,4,1,6,2,2,5,38
0,-0.147444622,-0.218585975,0.339635628,0,2,11,2,1,3,4,11,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,0,5,4,38
1,-0.147444622,-0.218585975,0.757005367,0,2,11,5,1,3,2,13,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,0,7,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,2,13,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,4,11,5,1,3,2,7,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,2,1,8,0,0,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,3,11,4,1,3,2,11,0,38
0,-0.147444622,-0.218585975,-0.912473588,0,5,11,2,1,3,0,0,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,8,1,0,5,2,2,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,0,2,1,0,0,2,4,38
1,-0.147444622,-0.218585975,0.339635628,0,2,3,3,0,7,2,7,0,2
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,11,4,38
1,-0.147444622,7.21169329,-0.077734111,1,2,15,3,1,4,3,2,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,2,9,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,3,1,8,0,9,4,38
0,-0.147444622,-0.218585975,-0.077734111,1,2,11,6,1,3,4,0,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,8,1,1,5,2,0,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,5,1,38
1,-0.147444622,-0.218585975,-2.748900439,0,2,6,0,1,7,4,11,3,38
1,-0.147444622,-0.218585975,4.012489329,1,2,15,3,1,4,2,2,0,38
1,0.177552312,-0.218585975,-1.329843327,0,4,0,4,1,0,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,5,12,2,1,8,4,9,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,3,1,4,0,2,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,0,1,3,4,3,3,38
1,-0.147444622,-0.218585975,1.591744844,0,2,15,3,1,4,2,11,0,38
0,-0.147444622,-0.218585975,-0.244682006,0,2,15,3,1,4,0,12,1,38
1,-0.147444622,-0.218585975,2.426484322,0,4,11,3,1,3,2,4,0,38
1,-0.147444622,-0.218585975,0.339635628,0,2,11,4,0,3,5,5,1,38
0,-0.147444622,-0.218585975,-2.581952543,0,2,15,1,1,4,4,7,3,38
0,-0.147444622,3.454504807,-0.328155954,1,2,11,4,0,3,2,11,5,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,11,3,1,3,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,5,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,1,3,2,7,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,4,6,4,38
1,0.51834677,-0.218585975,4.763754859,0,4,8,5,1,5,2,4,0,38
0,-0.147444622,-0.218585975,-0.745525693,1,2,9,2,1,8,2,12,5,38
1,-0.147444622,-0.218585975,0.757005367,0,2,11,3,1,3,2,11,0,38
0,-0.147444622,-0.218585975,-0.912473588,0,2,8,2,1,5,0,0,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,0,3,4,7,3,38
1,-0.147444622,-0.218585975,-0.495103849,0,5,15,1,1,4,4,5,3,38
1,-0.147444622,-0.218585975,0.673531419,0,4,15,3,1,4,2,9,0,38
0,-0.147444622,-0.218585975,-0.244682006,0,2,11,1,1,3,4,0,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,11,4,1,3,0,2,3,38
1,-0.147444622,-0.218585975,-0.912473588,0,4,11,2,1,3,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,0,1,3,4,0,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,13,1,38
1,-0.147444622,-0.218585975,0.339635628,0,4,8,3,1,5,2,7,0,38
1,-0.147444622,4.869324959,-0.495103849,0,2,15,2,0,4,2,6,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,5,11,2,0,3,4,7,4,38
1,-0.147444622,-0.218585975,-1.747213066,0,2,9,1,1,8,4,13,3,38
1,-0.147444622,-0.218585975,0.757005367,1,2,12,5,1,8,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,4,1,1,7,2,7,0,25
1,-0.147444622,-0.218585975,1.257849053,1,2,11,3,1,3,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,8,3,0,5,2,6,0,38
1,0.086277726,-0.218585975,-2.999322282,0,4,11,6,1,3,6,4,4,38
1,-0.147444622,-0.218585975,3.261223799,1,2,11,2,1,3,2,3,0,38
0,-0.147444622,-0.218585975,1.174375106,0,4,11,3,1,3,2,7,5,38
1,-0.147444622,-0.218585975,0.757005367,1,2,12,2,1,8,2,3,0,38
1,-0.147444622,-0.218585975,0.757005367,0,2,12,2,1,8,2,9,0,38
1,-0.147444622,-0.218585975,1.591744844,0,2,11,2,1,3,0,2,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,4,13,5,1,7,0,7,4,25
1,-0.147444622,-0.218585975,-0.077734111,0,4,11,2,1,3,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,6,0,30
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,0,3,26
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,0,2,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,4,1,3,2,5,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,11,2,1,3,2,11,0,38
1,-0.147444622,3.454504807,-0.077734111,1,2,11,3,1,3,2,3,0,38
0,-0.147444622,-0.218585975,-2.164582804,0,2,9,1,1,8,4,9,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,3,1,6,0,1,0,6,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,1,9,1,0,8,4,9,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,4,1,3,2,2,0,38
1,-0.147444622,-0.218585975,1.591744844,1,2,0,4,1,0,2,13,0,38
1,0.348624649,-0.218585975,0.923953262,0,2,11,2,1,3,5,6,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,7,2,1,6,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,8,4,1,5,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,3,6,4,0,7,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,3,2,4,3
0,-0.147444622,-0.218585975,-0.495103849,0,2,9,1,1,8,4,7,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,8,3,1,5,4,0,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,3,4,1,7,6,2,1,25
0,-0.147444622,-0.218585975,-0.745525693,0,2,9,3,0,8,5,9,4,22
1,-0.147444622,-0.218585975,-0.077734111,0,0,11,3,1,3,0,0,1,38
1,-0.147444622,-0.218585975,-0.495103849,0,2,8,2,1,5,4,7,1,38
1,-0.147444622,-0.218585975,3.261223799,1,0,7,4,1,6,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,4,2,1,7,2,5,2,25
0,-0.147444622,4.421628373,-0.495103849,0,2,11,3,1,3,6,0,1,38
1,-0.147444622,-0.218585975,0.339635628,1,2,9,2,1,8,2,9,0,38
0,-0.147444622,-0.218585975,0.089213785,0,2,11,2,1,3,0,6,1,38
1,-0.147444622,-0.218585975,-1.747213066,0,4,11,4,1,3,2,4,0,38
1,-0.147444622,-0.218585975,0.590057471,0,2,7,1,1,6,2,5,0,38
1,-0.147444622,-0.218585975,1.591744844,0,2,11,2,1,3,2,2,0,38
1,-0.147444622,-0.218585975,0.339635628,0,2,5,1,1,7,4,6,1,38
1,-0.147444622,-0.218585975,0.339635628,0,2,7,2,1,6,2,11,0,38
0,-0.147444622,-0.218585975,4.095963277,1,2,9,1,1,8,2,9,5,38
1,-0.147444622,-0.218585975,1.174375106,0,2,11,2,1,3,5,9,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,0,2,1,0,2,13,0,38
0,-0.147444622,-0.218585975,1.257849053,0,2,15,4,1,4,0,7,4,38
1,-0.147444622,-0.218585975,1.257849053,1,1,11,3,1,3,2,10,0,38
1,13.35457797,-0.218585975,-0.077734111,1,2,9,5,1,8,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,12,5,1,8,4,9,1,38
0,-0.147444622,-0.218585975,-0.077734111,1,2,9,5,1,8,0,3,4,38
1,-0.147444622,-0.218585975,0.590057471,0,2,11,2,1,3,4,2,3,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,4,1,3,2,2,0,38
0,-0.147444622,-0.218585975,0.757005367,0,2,7,2,1,6,4,3,3,38
1,-0.147444622,-0.218585975,1.174375106,0,2,15,1,1,4,4,11,4,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,7,2,1,6,2,2,0,38
1,13.35457797,-0.218585975,1.591744844,1,2,12,3,0,8,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,0,1,1,0,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,0,1,1,0,4,6,1,38
1,-0.147444622,-0.218585975,0.757005367,0,2,11,4,1,3,2,9,0,38
1,-0.147444622,-0.218585975,-0.244682006,0,2,9,2,0,8,2,9,0,38
1,-0.147444622,-0.218585975,-1.747213066,0,2,11,4,0,3,2,7,0,2
1,-0.147444622,-0.218585975,1.174375106,1,4,5,3,1,7,2,3,0,38
1,-0.147444622,-0.218585975,0.25616168,0,2,11,3,1,3,5,6,1,38
1,-0.147444622,4.671448015,1.591744844,1,3,9,3,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,2,1,8,2,9,0,38
1,-0.147444622,5.754824286,-0.077734111,1,2,15,3,1,4,2,11,0,38
1,-0.147444622,-0.218585975,0.757005367,0,2,9,1,1,8,4,3,1,38
1,-0.147444622,-0.218585975,0.757005367,0,2,11,1,1,3,4,5,1,38
1,-0.147444622,-0.218585975,1.591744844,0,2,9,2,1,8,2,0,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,3,1,4,4,6,3,38
0,-0.147444622,4.139653727,-0.077734111,0,2,11,1,1,3,4,7,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,11,2,38
0,-0.147444622,-0.218585975,-0.077734111,1,2,15,2,1,4,1,3,5,38
0,-0.147444622,-0.218585975,1.591744844,0,4,11,2,1,3,4,7,4,38
0,-0.147444622,-0.218585975,-0.745525693,0,2,11,1,1,3,0,2,4,38
0,-0.147444622,-0.218585975,-1.914160961,0,2,5,6,1,7,6,6,1,38
1,-0.147444622,-0.218585975,-0.912473588,0,2,9,5,1,8,2,9,0,38
1,-0.147444622,3.687010216,-0.077734111,0,1,11,4,1,3,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,3,15,2,1,4,4,13,4,38
1,-0.147444622,-0.218585975,1.591744844,1,2,15,2,1,4,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,9,1,1,8,2,10,0,38
1,-0.147444622,-0.218585975,0.757005367,1,2,9,4,1,8,2,11,0,38
1,-0.147444622,-0.218585975,1.591744844,1,2,15,3,1,4,2,3,0,38
1,0.271527329,-0.218585975,-1.329843327,1,2,15,4,1,4,2,11,0,38
0,-0.147444622,-0.218585975,-1.747213066,0,2,15,2,1,4,4,7,1,38
1,0.890601255,-0.218585975,0.757005367,1,3,9,2,1,8,2,3,0,38
1,-0.147444622,-0.218585975,0.757005367,0,2,15,0,1,4,4,0,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,6,3,38
1,-0.147444622,-0.218585975,-2.164582804,0,2,7,1,1,6,4,7,2,38
1,1.881119538,-0.218585975,0.673531419,1,2,11,3,1,3,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,2,13,0,38
0,-0.147444622,-0.218585975,-2.415004648,0,2,2,0,1,2,4,7,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,7,1,1,6,4,2,3,38
1,-0.147444622,-0.218585975,2.593432217,1,3,11,4,1,3,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,0,3,1,0,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,0,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,0,3,0,0,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,1,3,0,1,0,6,4,38
1,0.529418539,-0.218585975,0.757005367,0,3,9,5,1,8,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,0,6,1,38
1,-0.147444622,6.111002786,1.591744844,1,4,14,5,1,8,0,9,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,0,0,4,38
1,-0.147444622,4.448836452,2.009114583,1,2,9,4,1,8,2,0,0,38
1,-0.147444622,-0.218585975,-1.914160961,0,4,0,5,1,0,6,2,2,25
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,2,13,0,38
1,-0.147444622,-0.218585975,0.590057471,0,4,11,3,1,3,4,2,1,38
0,-0.147444622,-0.218585975,-1.747213066,0,2,11,1,0,3,0,7,4,38
0,-0.147444622,3.714218296,-0.745525693,0,2,11,1,1,3,4,7,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,5,15,2,1,4,2,10,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,11,2,38
1,-0.147444622,-0.218585975,0.339635628,1,2,11,4,1,3,4,6,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,1,3,2,2,0,38
1,0.675781928,-0.218585975,0.339635628,1,2,7,6,1,6,4,3,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,8,1,1,5,4,3,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,1,3,2,3,0,38
0,0.149872889,-0.218585975,-0.244682006,0,2,9,2,1,8,4,9,1,38
0,-0.147444622,3.264048247,-0.077734111,0,2,15,3,0,4,0,6,1,38
1,2.559873001,-0.218585975,0.339635628,1,4,14,6,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,1,15,3,0,4,2,2,0,38
1,-0.147444622,-0.218585975,-0.912473588,0,2,11,0,1,3,4,2,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,7,5,0,6,2,3,0,23
1,-0.147444622,-0.218585975,-0.495103849,0,2,12,2,0,8,2,9,0,38
1,-0.147444622,-0.218585975,1.591744844,0,2,15,3,1,4,2,2,0,38
1,-0.147444622,-0.218585975,0.757005367,1,2,12,4,1,8,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,9,2,1,8,2,3,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,11,3,38
1,-0.147444622,4.671448015,1.591744844,1,3,9,3,0,8,2,7,0,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,12,2,1,8,4,7,4,38
1,-0.147444622,-0.218585975,-1.079421484,0,2,8,1,1,5,4,5,2,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,9,1,1,8,4,3,3,38
1,-0.147444622,-0.218585975,0.757005367,0,4,15,2,1,4,0,4,4,38
1,-0.147444622,-0.218585975,-1.58026517,0,2,1,3,0,1,5,7,4,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,3,1,3,2,6,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,13,5,1,7,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,6,2,0,7,2,2,0,25
1,-0.147444622,-0.218585975,-0.077734111,0,5,15,1,1,4,4,7,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,0,4,4,6,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,3,0,4,4,6,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,15,2,1,4,2,7,0,38
0,-0.147444622,-0.218585975,-1.329843327,0,2,0,2,1,0,4,7,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,5,15,4,0,4,2,7,0,38
1,-0.147444622,-0.218585975,-0.912473588,0,2,15,1,1,4,2,4,0,10
1,0.498903663,-0.218585975,1.174375106,1,2,9,2,1,8,5,3,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,9,3,1,8,0,2,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,3,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,8,3,1,5,0,2,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,1,15,2,1,4,2,2,0,38
1,0.529418539,-0.218585975,0.423109576,0,4,15,4,1,4,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,9,5,1,8,2,3,0,38
1,-0.147444622,-0.218585975,0.339635628,0,2,11,2,1,3,2,5,0,38
1,-0.147444622,-0.218585975,-0.912473588,0,2,15,1,1,4,4,5,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,2,0,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,14,4,1,8,2,9,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,12,2,0,8,4,9,1,2
0,-0.147444622,-0.218585975,-2.164582804,0,2,1,0,1,1,4,11,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,15,3,1,4,4,2,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,5,11,4,1,3,2,13,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,1,3,4,3,1,38
0,-0.147444622,-0.218585975,-1.747213066,0,2,15,1,1,4,2,11,5,32
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,4,9,2,1,8,2,11,0,38
1,0.444760011,-0.218585975,0.590057471,1,2,11,2,1,3,2,2,0,38
1,-0.147444622,-0.218585975,1.174375106,0,1,11,3,1,3,2,13,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,15,5,0,4,2,6,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,5,8,3,1,5,5,10,4,38
1,-0.147444622,-0.218585975,1.174375106,0,2,11,3,1,3,2,3,0,38
0,-0.147444622,-0.218585975,-1.413317275,0,2,1,0,1,1,4,3,3,38
1,-0.147444622,-0.218585975,0.923953262,0,4,15,3,1,4,2,2,0,38
0,-0.147444622,-0.218585975,-0.745525693,0,2,9,2,1,8,4,9,1,38
1,-0.147444622,-0.218585975,0.172687733,1,2,12,2,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,0,3,3,0,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,4,9,1,38
0,-0.147444622,-0.218585975,-0.912473588,0,3,15,3,1,4,2,11,5,38
1,-0.147444622,-0.218585975,0.089213785,0,2,9,4,1,8,4,3,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,15,3,1,4,2,12,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,2,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,13,2,1,7,2,4,0,25
1,-0.147444622,-0.218585975,-0.077734111,0,1,11,3,1,3,2,13,0,38
1,-0.147444622,-0.218585975,1.591744844,0,4,11,5,1,3,2,2,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,5,3,4,38
0,-0.147444622,-0.218585975,-0.077734111,1,2,11,4,1,3,2,11,5,1
1,-0.147444622,5.366490782,-0.077734111,0,0,9,2,1,8,4,9,3,38
1,-0.147444622,-0.218585975,0.757005367,0,2,9,1,1,8,4,3,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,15,2,1,4,4,0,3,38
1,3.609935799,-0.218585975,-0.077734111,1,2,9,1,1,8,4,11,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,0,12,4,38
1,-0.147444622,-0.218585975,0.590057471,0,2,11,2,1,3,2,2,0,38
0,-0.024034901,-0.218585975,-0.077734111,0,5,9,3,1,8,5,9,4,38
0,-0.147444622,-0.218585975,0.339635628,0,2,11,4,1,3,5,7,4,38
1,-0.147444622,-0.218585975,0.757005367,1,2,15,2,1,4,2,3,0,38
1,0.529418539,-0.218585975,0.339635628,0,2,11,3,1,3,2,2,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,7,2,0,6,4,7,4,38
1,-0.147444622,-0.218585975,-0.411629902,0,1,11,2,1,3,2,10,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,4,7,4,32
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,3,0,38
1,-0.147444622,3.264048247,0.757005367,0,2,12,3,1,8,0,3,1,38
0,-0.147444622,-0.218585975,-1.914160961,0,2,15,0,1,4,4,7,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,2,6,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,14,4,0,8,2,3,0,18
1,-0.147444622,-0.218585975,-0.077734111,0,1,15,2,0,4,2,3,0,38
1,0.837942841,-0.218585975,0.339635628,1,3,15,3,1,4,2,11,0,38
0,-0.147444622,4.671448015,-0.244682006,1,2,9,2,1,8,2,3,5,38
1,-0.147444622,-0.218585975,1.174375106,1,2,15,2,1,4,2,3,0,38
0,-0.147444622,-0.218585975,0.757005367,0,2,9,1,1,8,3,11,1,38
1,-0.147444622,-0.218585975,1.591744844,0,2,11,5,1,3,2,13,0,38
1,-0.147444622,-0.218585975,0.339635628,0,2,11,2,1,3,4,2,3,38
1,0.837942841,-0.218585975,-0.077734111,1,0,11,4,1,3,2,0,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,5,15,1,1,4,4,10,3,38
1,0.890601255,-0.218585975,1.591744844,1,1,12,4,1,8,2,3,0,38
0,-0.147444622,-0.218585975,0.339635628,0,1,12,3,1,8,4,9,1,38
1,-0.147444622,-0.218585975,0.757005367,0,2,15,3,1,4,2,2,0,11
0,-0.147444622,-0.218585975,0.089213785,0,2,11,4,1,3,6,7,4,38
1,-0.147444622,-0.218585975,1.591744844,0,4,15,4,1,4,2,7,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,9,2,1,8,2,11,0,38
0,-0.147444622,-0.218585975,-0.411629902,0,4,11,3,1,3,2,3,5,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,0,2,1,0,2,4,0,38
0,-0.147444622,-0.218585975,-0.912473588,0,2,11,1,1,3,4,7,1,38
0,-0.147444622,-0.218585975,0.339635628,1,2,12,2,1,8,0,9,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,0,9,3,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,9,2,1,8,2,3,0,38
